	precision	recall	f1	accuracy	support
ambience general	0.8611	0.7949	0.8267	0.7045	44.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.809	0.766	0.7869	0.6486	111.0
food style_options	0.6364	0.2593	0.3684	0.2258	31.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7955	0.5645	0.6604	0.493	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.8788	0.6988	0.7785	0.6374	91.0
Micro-AVG	0.8219	0.5833	0.6824	0.5179	392.0
Macro-AVG	0.3317	0.257	0.2851		392
