	precision	recall	f1	accuracy	support
ambience general	0.8889	0.8205	0.8533	0.7442	43.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8539	0.8085	0.8306	0.7103	107.0
food style_options	0.6364	0.2593	0.3684	0.2258	31.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9091	0.6452	0.7547	0.6061	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	1.0	0.0769	0.1429	0.0769	13.0
service general	0.9242	0.7349	0.8188	0.6932	88.0
Micro-AVG	0.8785	0.6236	0.7294	0.5741	378.0
Macro-AVG	0.4344	0.2788	0.3141		378
