	precision	recall	f1	accuracy	support
ambience general	0.8214	0.697	0.7541	0.6053	38.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.3333	0.1667	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.8571	0.3333	0.48	0.3158	19.0
food quality	0.7059	0.7059	0.7059	0.5455	110.0
food style_options	0.6857	0.5333	0.6	0.4286	56.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.8085	0.6032	0.6909	0.5278	72.0
restaurant miscellaneous	0.5	0.2	0.2857	0.1667	12.0
restaurant prices	0.7778	0.6087	0.6829	0.5185	27.0
service general	0.8429	0.8939	0.8676	0.7662	77.0
Micro-AVG	0.7625	0.6333	0.692	0.529	431.0
Macro-AVG	0.5694	0.4091	0.4616		431
