	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	34.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.0	0.0	0.0	0.0	88.0
food style_options	0.0	0.0	0.0	0.0	47.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.0	0.0	0.0	0.0	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.0	0.0	0.0	0.0	23.0
service general	0.0	0.0	0.0	0.0	68.0
Micro-AVG	0.0	0.0	0.0	0.0	368.0
Macro-AVG	0.0	0.0	0.0		368
