	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7692	0.625	0.6897	0.5263	19.0
ambience general:NEUTRAL	0	0	0	0	0
ambience general:NEGATIVE	0.625	0.7143	0.6667	0.5	10.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.2	0.3333	0.25	0.1429	7.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0	0	0	0	0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
food quality:POSITIVE	0.7234	0.6415	0.68	0.5152	66.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food quality:NEGATIVE	0.5	0.6667	0.5714	0.4	25.0
food style_options:POSITIVE	0.6667	0.3333	0.4444	0.2857	7.0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0.25	0.5	0.3333	0.2	5.0
location general:POSITIVE	1.0	0.5	0.6667	0.5	2.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6429	0.75	0.6923	0.5294	17.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant general:NEGATIVE	0.4286	0.5	0.4615	0.3	10.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0	0	0	0	0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.2	0.3333	0.25	0.1429	7.0
service general:POSITIVE	0.7273	0.8	0.7619	0.6154	13.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
service general:NEGATIVE	0.6364	0.6364	0.6364	0.4667	15.0
Micro-AVG	0.5523	0.5975	0.574	0.4025	236.0
Macro-AVG	0.2417	0.2546	0.239		236
