	precision	recall	f1	accuracy	support
ambience general	0.4286	0.3913	0.4091	0.2571	35.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.3333	0.3333	0.3333	0.2	5.0
food quality	0.3243	0.3429	0.3333	0.2	120.0
food style_options	0.0	0.0	0.0	0.0	15.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.36	0.4737	0.4091	0.2571	35.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.6522	0.7143	0.6818	0.5172	29.0
Micro-AVG	0.343	0.3711	0.3565	0.2169	272.0
Macro-AVG	0.2582	0.2157	0.2222		272
