	precision	recall	f1	accuracy	support
ambience general	0.7143	0.6522	0.6818	0.5172	29.0
drinks prices	0.25	1.0	0.4	0.25	4.0
drinks quality	0.2	0.25	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.3333	0.3333	0.3333	0.2	5.0
food quality	0.5946	0.6286	0.6111	0.44	100.0
food style_options	0.4286	0.375	0.4	0.25	12.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.48	0.6316	0.5455	0.375	32.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.25	0.3333	0.2857	0.1667	12.0
service general	0.6522	0.7143	0.6818	0.5172	29.0
Micro-AVG	0.5523	0.5975	0.574	0.4025	236.0
Macro-AVG	0.4086	0.4376	0.3884		236
