	precision	recall	f1	accuracy	support
ambience general	0.7619	0.6957	0.7273	0.5714	28.0
drinks prices	0.25	1.0	0.4	0.25	4.0
drinks quality	0.2	0.25	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.3333	0.3333	0.3333	0.2	5.0
food quality	0.7568	0.8	0.7778	0.6364	88.0
food style_options	0.4286	0.375	0.4	0.25	12.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.64	0.8421	0.7273	0.5714	28.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.625	0.8333	0.7143	0.5556	9.0
service general	0.6957	0.7619	0.7273	0.5714	28.0
Micro-AVG	0.6744	0.7296	0.7009	0.5395	215.0
Macro-AVG	0.4743	0.5187	0.4608		215
