	precision	recall	f1	accuracy	support
ambience general	0.6957	0.381	0.4923	0.3265	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.5	0.0714	0.125	0.0667	15.0
food quality	0.6591	0.5743	0.6138	0.4427	131.0
food style_options	0.75	0.2069	0.3243	0.1935	31.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6667	0.3729	0.4783	0.3143	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.6909	0.5846	0.6333	0.4634	82.0
Micro-AVG	0.6746	0.4052	0.5063	0.3389	416.0
Macro-AVG	0.3302	0.1826	0.2222		416
