	precision	recall	f1	accuracy	support
ambience general	0.7391	0.4048	0.5231	0.3542	48.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.1429	0.25	0.1429	14.0
food quality	0.8182	0.7129	0.7619	0.6154	117.0
food style_options	0.75	0.2069	0.3243	0.1935	31.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8182	0.4576	0.587	0.4154	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.8182	0.6923	0.75	0.6	75.0
Micro-AVG	0.8086	0.4856	0.6068	0.4356	388.0
Macro-AVG	0.412	0.2181	0.2664		388
