	precision	recall	f1	accuracy	support
ambience general	0.7069	0.6508	0.6777	0.5125	160.0
drinks prices	0.5	0.3	0.375	0.2308	13.0
drinks quality	0.5	0.6	0.5455	0.375	16.0
drinks style_options	0.5714	0.7273	0.64	0.4706	17.0
food prices	0.4889	0.5366	0.5116	0.3438	64.0
food quality	0.7032	0.6838	0.6934	0.5307	375.0
food style_options	0.3875	0.4493	0.4161	0.2627	118.0
location general	0.8	0.6667	0.7273	0.5714	21.0
restaurant general	0.6453	0.6802	0.6623	0.4951	305.0
restaurant miscellaneous	0.1429	0.1538	0.1481	0.08	25.0
restaurant prices	0.4872	0.4872	0.4872	0.322	59.0
service general	0.722	0.7252	0.7236	0.5669	284.0
Micro-AVG	0.6438	0.6493	0.6465	0.4777	1457.0
Macro-AVG	0.5546	0.5551	0.5506		1457
