	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8148	0.8571	0.8354	0.7174	92.0
ambience general:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
ambience general:NEGATIVE	0.9394	0.6889	0.7949	0.6596	47.0
drinks prices:POSITIVE	0.3333	0.25	0.2857	0.1667	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.5	0.6667	0.5	6.0
drinks quality:POSITIVE	0.6	0.6667	0.6316	0.4615	13.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	0.5	0.8	0.6154	0.4444	9.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	0.8	0.8	0.8	0.6667	6.0
food prices:POSITIVE	0.6552	0.7917	0.717	0.5588	34.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.7143	0.625	0.6667	0.5	20.0
food quality:POSITIVE	0.8539	0.8274	0.8404	0.7248	258.0
food quality:NEUTRAL	0.5294	0.5	0.5143	0.3462	26.0
food quality:NEGATIVE	0.7872	0.7872	0.7872	0.6491	57.0
food style_options:POSITIVE	0.5	0.6389	0.561	0.3898	59.0
food style_options:NEUTRAL	0.1429	0.25	0.1818	0.1	10.0
food style_options:NEGATIVE	0.5556	0.5172	0.5357	0.3659	41.0
location general:POSITIVE	0.9286	0.7222	0.8125	0.6842	19.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8092	0.814	0.8116	0.6829	205.0
restaurant general:NEUTRAL	0.3333	0.4	0.3636	0.2222	18.0
restaurant general:NEGATIVE	0.6122	0.75	0.6742	0.5085	59.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.2857	0.3333	0.3077	0.1818	11.0
restaurant prices:POSITIVE	0.6	0.5625	0.5806	0.4091	22.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.6667	0.8421	0.7442	0.5926	27.0
service general:POSITIVE	0.8882	0.8599	0.8738	0.7759	174.0
service general:NEUTRAL	0.4	0.4	0.4	0.25	8.0
service general:NEGATIVE	0.7576	0.8333	0.7937	0.6579	76.0
Micro-AVG	0.7586	0.7649	0.7617	0.6152	1333.0
Macro-AVG	0.5002	0.5074	0.4943		1333
