	precision	recall	f1	accuracy	support
ambience general	0.8793	0.8095	0.843	0.7286	140.0
drinks prices	1.0	0.6	0.75	0.6	10.0
drinks quality	0.5833	0.7	0.6364	0.4667	15.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.6667	0.7317	0.6977	0.5357	56.0
food quality	0.8693	0.8454	0.8571	0.75	328.0
food style_options	0.5875	0.6812	0.6309	0.4608	102.0
location general	0.8667	0.7222	0.7879	0.65	20.0
restaurant general	0.7735	0.8153	0.7939	0.6582	275.0
restaurant miscellaneous	0.1429	0.1538	0.1481	0.08	25.0
restaurant prices	0.6923	0.6923	0.6923	0.5294	51.0
service general	0.87	0.8739	0.8719	0.7729	251.0
Micro-AVG	0.7993	0.806	0.8026	0.6703	1289.0
Macro-AVG	0.7145	0.7036	0.7024		1289
