	precision	recall	f1	accuracy	support
ambience general	0.8448	0.7778	0.8099	0.6806	144.0
drinks prices	0.6667	0.4	0.5	0.3333	12.0
drinks quality	0.5833	0.7	0.6364	0.4667	15.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.6444	0.7073	0.6744	0.5088	57.0
food quality	0.8233	0.8007	0.8118	0.6833	341.0
food style_options	0.4875	0.5652	0.5235	0.3545	110.0
location general	0.8667	0.7222	0.7879	0.65	20.0
restaurant general	0.7436	0.7838	0.7632	0.617	282.0
restaurant miscellaneous	0.1429	0.1538	0.1481	0.08	25.0
restaurant prices	0.641	0.641	0.641	0.4717	53.0
service general	0.8386	0.8423	0.8404	0.7248	258.0
Micro-AVG	0.7586	0.7649	0.7617	0.6152	1333.0
Macro-AVG	0.6605	0.6594	0.6547		1333
