	precision	recall	f1	accuracy	support
ambience general	0.8276	0.7742	0.8	0.6667	72.0
drinks prices	0.3333	0.1667	0.2222	0.125	8.0
drinks quality	0.5	0.2	0.2857	0.1667	30.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.4375	0.4667	0.4516	0.2917	24.0
food quality	0.7826	0.8182	0.8	0.6667	189.0
food style_options	0.5714	0.72	0.6372	0.4675	77.0
location general	0.75	0.4286	0.5455	0.375	8.0
restaurant general	0.825	0.5893	0.6875	0.5238	126.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.8235	0.7	0.7568	0.6087	23.0
service general	0.9196	0.7464	0.824	0.7007	147.0
Micro-AVG	0.7702	0.6727	0.7182	0.5603	730.0
Macro-AVG	0.5642	0.4675	0.5009		730
