	precision	recall	f1	accuracy	support
ambience general:positive	0.0	0.0	0.0	0.0	69.0
ambience general:neutral	0.0	0.0	0.0	0.0	7.0
ambience general:negative	0.0	0.0	0.0	0.0	21.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.0	0.0	0.0	0.0	38.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	15.0
drinks style_options:positive	0.0	0.0	0.0	0.0	7.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	4.0
drinks style_options:negative	0.0	0.0	0.0	0.0	7.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.0	0.0	0.0	0.0	11.0
food quality:positive	0.1488	0.5228	0.2317	0.131	786.0
food quality:neutral	0.0	0.0	0.0	0.0	21.0
food quality:negative	0.0	0.0	0.0	0.0	66.0
food style_options:positive	0.0	0.0	0.0	0.0	29.0
food style_options:neutral	0.0	0.0	0.0	0.0	10.0
food style_options:negative	0.0	0.0	0.0	0.0	17.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.1992	0.6235	0.302	0.1779	298.0
restaurant general:neutral	0.0	0.0	0.0	0.0	14.0
restaurant general:negative	0.0	0.0	0.0	0.0	55.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	11.0
restaurant prices:positive	0.0	0.0	0.0	0.0	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	12.0
service general:positive	0.0	0.0	0.0	0.0	94.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.0	0.0	0.0	0.0	50.0
Micro-AVG	0.1628	0.1757	0.169	0.0923	1690.0
Macro-AVG	0.0097	0.0318	0.0148		1690
