	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	97.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.0	0.0	0.0	0.0	54.0
drinks style_options	0.0	0.0	0.0	0.0	18.0
food prices	0.0	0.0	0.0	0.0	20.0
food quality	0.0173	0.0423	0.0246	0.0124	964.0
food style_options	0.0	0.0	0.0	0.0	56.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.1316	0.2273	0.1667	0.0909	385.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	23.0
restaurant prices	0.0	0.0	0.0	0.0	25.0
service general	0.0	0.0	0.0	0.0	147.0
Micro-AVG	0.0491	0.0529	0.0509	0.0261	1799.0
Macro-AVG	0.0124	0.0225	0.0159		1799
