	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	97.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.0	0.0	0.0	0.0	54.0
drinks style_options	0.0	0.0	0.0	0.0	18.0
food prices	0.0	0.0	0.0	0.0	20.0
food quality	0.1488	0.3627	0.2111	0.118	873.0
food style_options	0.0	0.0	0.0	0.0	56.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.1992	0.3442	0.2524	0.1444	367.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	23.0
restaurant prices	0.0	0.0	0.0	0.0	25.0
service general	0.0	0.0	0.0	0.0	147.0
Micro-AVG	0.1628	0.1757	0.169	0.0923	1690.0
Macro-AVG	0.029	0.0589	0.0386		1690
