	precision	recall	f1	accuracy	support
ambience general	0.597	0.6349	0.6154	0.4444	180.0
drinks prices	0.5833	0.7	0.6364	0.4667	15.0
drinks quality	0.3529	0.6	0.4444	0.2857	21.0
drinks style_options	0.5455	0.5455	0.5455	0.375	16.0
food prices	0.4222	0.4634	0.4419	0.2836	67.0
food quality	0.6833	0.7045	0.6937	0.5311	386.0
food style_options	0.3656	0.4928	0.4198	0.2656	128.0
location general	0.5714	0.4444	0.5	0.3333	24.0
restaurant general	0.7317	0.6757	0.7026	0.5415	277.0
restaurant miscellaneous	0.0435	0.0769	0.0556	0.0286	35.0
restaurant prices	0.4194	0.3333	0.3714	0.2281	57.0
service general	0.6782	0.7973	0.7329	0.5784	306.0
Micro-AVG	0.615	0.6586	0.636	0.4663	1514.0
Macro-AVG	0.4995	0.5391	0.5133		1514
