	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7273	0.6857	0.7059	0.5455	44.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.625	0.3571	0.4545	0.2941	17.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.75	0.3	0.4286	0.2727	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.25	0.4	0.25	4.0
food prices:POSITIVE	0.6667	0.2222	0.3333	0.2	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	7.0
food quality:POSITIVE	0.7889	0.703	0.7435	0.5917	120.0
food quality:NEUTRAL	0.4286	0.4286	0.4286	0.2727	11.0
food quality:NEGATIVE	0.7931	0.5476	0.6479	0.4792	48.0
food style_options:POSITIVE	0.6875	0.4074	0.5116	0.3438	32.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.4444	0.2	0.2759	0.16	25.0
location general:POSITIVE	0.0	0.0	0.0	0.0	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7679	0.5658	0.6515	0.4831	89.0
restaurant general:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.68	0.4722	0.5574	0.3864	44.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	8.0
restaurant prices:POSITIVE	0.8571	0.4	0.5455	0.375	16.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
service general:POSITIVE	0.8214	0.7419	0.7797	0.6389	72.0
service general:NEUTRAL	0.4286	0.4286	0.4286	0.2727	11.0
service general:NEGATIVE	0.7727	0.5574	0.6476	0.4789	71.0
Micro-AVG	0.7481	0.5094	0.6061	0.4348	683.0
Macro-AVG	0.34	0.2065	0.2452		683
