	precision	recall	f1	accuracy	support
ambience general	0.7619	0.6154	0.6809	0.5161	62.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.75	0.25	0.375	0.2308	13.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.6667	0.1176	0.2	0.1111	18.0
food quality	0.8175	0.6867	0.7464	0.5954	173.0
food style_options	0.64	0.3137	0.4211	0.2667	60.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8171	0.5678	0.67	0.5038	133.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	1.0	0.2917	0.4516	0.2917	24.0
service general	0.8879	0.7308	0.8017	0.669	142.0
Micro-AVG	0.8212	0.5592	0.6653	0.4985	654.0
Macro-AVG	0.6118	0.3117	0.386		654
