	precision	recall	f1	accuracy	support
ambience general	0.7568	0.6667	0.7089	0.549	51.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.3333	0.1667	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.6667	0.5	0.5714	0.4	5.0
food quality	0.7901	0.6737	0.7273	0.5714	112.0
food style_options	0.5	0.35	0.4118	0.2593	27.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.7692	0.5357	0.6316	0.4615	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.5	0.6667	0.5	8.0
service general	0.7925	0.6885	0.7368	0.5833	72.0
Micro-AVG	0.7607	0.5817	0.6593	0.4917	362.0
Macro-AVG	0.4674	0.3401	0.3897		362
