	precision	recall	f1	accuracy	support
ambience general:positive	0.7188	0.8214	0.7667	0.6216	37.0
ambience general:neutral	1.0	0.25	0.4	0.25	4.0
ambience general:negative	1.0	0.4	0.5714	0.4	10.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.3333	0.3333	0.3333	0.2	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.5	0.5	0.5	0.3333	3.0
food prices:neutral	0	0	0	0	0
food prices:negative	1.0	0.5	0.6667	0.5	2.0
food quality:positive	0.791	0.726	0.7571	0.6092	87.0
food quality:neutral	0.5	0.2	0.2857	0.1667	6.0
food quality:negative	0.8333	0.5882	0.6897	0.5263	19.0
food style_options:positive	0.3636	0.4	0.381	0.2353	17.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	1.0	0.375	0.5455	0.375	8.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7941	0.6585	0.72	0.5625	48.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.75	0.25	0.375	0.2308	13.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.8	0.8889	0.8	5.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8	0.6857	0.7385	0.5854	41.0
service general:neutral	0	0	0	0	0
service general:negative	0.7826	0.6923	0.7347	0.5806	31.0
Micro-AVG	0.7607	0.5817	0.6593	0.4917	362.0
Macro-AVG	0.338	0.2272	0.2598		362
