	precision	recall	f1	accuracy	support
ambience general	0.7805	0.5246	0.6275	0.4571	70.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.875	0.4667	0.6087	0.4375	32.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.5	0.0714	0.125	0.0667	15.0
food quality	0.7339	0.6667	0.6987	0.5369	149.0
food style_options	0.2857	0.2222	0.25	0.1429	42.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6438	0.5529	0.5949	0.4234	111.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.8333	0.1923	0.3125	0.1852	27.0
service general	0.8378	0.6392	0.7251	0.5688	109.0
Micro-AVG	0.7222	0.5082	0.5966	0.4251	581.0
Macro-AVG	0.4575	0.278	0.3285		581
