	precision	recall	f1	accuracy	support
ambience general:positive	0.7805	0.7619	0.7711	0.6275	51.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.0	0.0	0.0	0.0	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.875	0.5385	0.6667	0.5	28.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.125	0.2	0.1111	9.0
food quality:positive	0.8118	0.7841	0.7977	0.6635	104.0
food quality:neutral	0.0	0.0	0.0	0.0	9.0
food quality:negative	0.4783	0.4583	0.4681	0.3056	36.0
food style_options:positive	0.2778	0.4167	0.3333	0.2	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.3333	0.0909	0.1429	0.0769	13.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6724	0.619	0.6446	0.4756	82.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5333	0.4	0.4571	0.2963	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.8333	0.3846	0.5263	0.3571	14.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	10.0
service general:positive	0.8627	0.8148	0.8381	0.7213	61.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7826	0.439	0.5625	0.3913	46.0
Micro-AVG	0.7222	0.5082	0.5966	0.4251	581.0
Macro-AVG	0.215	0.162	0.178		581
