	precision	recall	f1	accuracy	support
ambience general	0.8	0.8235	0.8116	0.6829	41.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.2	0.2	0.2	0.1111	9.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.3636	0.6667	0.4706	0.3077	13.0
food quality	0.8056	0.9457	0.87	0.7699	113.0
food style_options	0.6364	0.4516	0.5283	0.359	39.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9107	0.6892	0.7846	0.6456	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.5556	0.7143	0.5556	9.0
service general	0.8904	0.9028	0.8966	0.8125	80.0
Micro-AVG	0.8095	0.7589	0.7834	0.6439	396.0
Macro-AVG	0.4672	0.4363	0.4397		396
