	precision	recall	f1	accuracy	support
ambience general	0.8718	0.8095	0.8395	0.7234	47.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.6923	0.8182	0.75	0.6	15.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.6364	0.7778	0.7	0.5385	13.0
food quality	0.8699	0.9554	0.9106	0.8359	128.0
food style_options	0.7333	0.55	0.6286	0.4583	24.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8772	0.7576	0.813	0.6849	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.8125	0.8125	0.8125	0.6842	19.0
service general	0.9437	0.9571	0.9504	0.9054	74.0
Micro-AVG	0.8592	0.8352	0.847	0.7346	407.0
Macro-AVG	0.6198	0.5782	0.5893		407
