	precision	recall	f1	accuracy	support
ambience general	0.5649	0.8916	0.6916	0.5286	140.0
drinks prices	0.4286	1.0	0.6	0.4286	7.0
drinks quality	0.5455	0.4615	0.5	0.3333	36.0
drinks style_options	0.6154	0.6667	0.64	0.4706	17.0
food prices	0.3333	0.3333	0.3333	0.2	10.0
food quality	0.6986	0.7766	0.7356	0.5817	263.0
food style_options	0.4545	0.5469	0.4965	0.3302	106.0
location general	0.8	0.5	0.6154	0.4444	9.0
restaurant general	0.8333	0.65	0.7303	0.5752	113.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.45	0.5625	0.5	0.3333	27.0
service general	0.838	0.7438	0.7881	0.6503	183.0
Micro-AVG	0.6667	0.7045	0.6851	0.521	929.0
Macro-AVG	0.5468	0.5944	0.5526		929
