	precision	recall	f1	accuracy	support
ambience general	0.3511	0.5542	0.4299	0.2738	168.0
drinks prices	0.1429	0.3333	0.2	0.1111	9.0
drinks quality	0.3636	0.3077	0.3333	0.2	40.0
drinks style_options	0.1538	0.1667	0.16	0.087	23.0
food prices	0.0	0.0	0.0	0.0	12.0
food quality	0.3653	0.4061	0.3846	0.2381	336.0
food style_options	0.2468	0.2969	0.2695	0.1557	122.0
location general	0.4	0.25	0.3077	0.1818	11.0
restaurant general	0.6667	0.52	0.5843	0.4127	126.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.15	0.1875	0.1667	0.0909	33.0
service general	0.5915	0.525	0.5563	0.3853	218.0
Micro-AVG	0.4091	0.4323	0.4204	0.2661	1116.0
Macro-AVG	0.286	0.2956	0.2827		1116
