	precision	recall	f1	accuracy	support
ambience general	0.8	0.9412	0.8649	0.7619	42.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.4	0.4444	0.2857	7.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6	0.5	0.5455	0.375	8.0
food quality	0.8529	0.9457	0.8969	0.8131	107.0
food style_options	0.7083	0.5484	0.6182	0.4474	38.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9444	0.6892	0.7969	0.6623	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.8889	0.9412	0.8889	9.0
service general	0.9855	0.9444	0.9645	0.9315	73.0
Micro-AVG	0.8758	0.7976	0.8349	0.7166	374.0
Macro-AVG	0.5326	0.4881	0.506		374
