	precision	recall	f1	accuracy	support
ambience general:positive	0.825	0.9706	0.8919	0.8049	41.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.6667	0.25	0.3636	0.2222	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.75	0.8182	0.7826	0.6429	28.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	7.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.125	0.2	0.1111	9.0
food quality:positive	0.8611	0.8942	0.8774	0.7815	119.0
food quality:neutral	0.3333	0.0833	0.1333	0.0714	14.0
food quality:negative	0.7619	0.5161	0.6154	0.4444	36.0
food style_options:positive	0.5	0.2778	0.3571	0.2174	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	1.0	0.0588	0.1111	0.0588	17.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8966	0.7324	0.8062	0.6753	77.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.7857	0.44	0.5641	0.3929	28.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	8.0
restaurant prices:positive	0.5	0.4	0.4444	0.2857	14.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8824	0.9091	0.8955	0.8108	74.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.881	0.8222	0.8506	0.74	50.0
Micro-AVG	0.8227	0.6314	0.7144	0.5557	601.0
Macro-AVG	0.2818	0.2027	0.2193		601
