	precision	recall	f1	accuracy	support
ambience general	0.814	0.814	0.814	0.6863	51.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.75	0.6667	0.7059	0.5455	33.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.25	0.0714	0.1111	0.0588	17.0
food quality	0.8333	0.7483	0.7885	0.6509	169.0
food style_options	0.5455	0.15	0.2353	0.1333	45.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.875	0.6495	0.7456	0.5943	106.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.4444	0.2857	0.3478	0.2105	19.0
service general	0.8818	0.822	0.8509	0.7405	131.0
Micro-AVG	0.8227	0.6314	0.7144	0.5557	601.0
Macro-AVG	0.4495	0.3506	0.3833		601
