	precision	recall	f1	accuracy	support
ambience general	0.7826	0.8182	0.8	0.6667	108.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.6552	0.9048	0.76	0.6129	31.0
drinks style_options	0.7143	0.3846	0.5	0.3333	15.0
food prices	0.6471	0.6286	0.6377	0.4681	47.0
food quality	0.7406	0.8955	0.8107	0.6817	377.0
food style_options	0.7889	0.6514	0.7136	0.5547	128.0
location general	0.6296	0.68	0.6538	0.4857	35.0
restaurant general	0.7153	0.784	0.7481	0.5976	164.0
restaurant miscellaneous	0.5455	0.3529	0.4286	0.2727	44.0
restaurant prices	0.5385	0.6087	0.5714	0.4	35.0
service general	0.8394	0.8663	0.8526	0.7431	218.0
Micro-AVG	0.7453	0.7922	0.7681	0.6235	1211.0
Macro-AVG	0.6886	0.7146	0.6897		1211
