	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7761	0.8254	0.8	0.6667	78.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.5	0.6667	0.5714	0.4	30.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	8.0
drinks quality:POSITIVE	0.8125	0.8667	0.8387	0.7222	18.0
drinks quality:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.4545	1.0	0.625	0.4545	11.0
drinks style_options:POSITIVE	0.4	0.5	0.4444	0.2857	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEGATIVE	1.0	0.1667	0.2857	0.1667	6.0
food prices:POSITIVE	0.2	0.3333	0.25	0.1429	14.0
food prices:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
food prices:NEGATIVE	0.6818	0.6522	0.6667	0.5	30.0
food quality:POSITIVE	0.7273	0.8759	0.7947	0.6593	182.0
food quality:NEUTRAL	0.6842	0.5909	0.6341	0.4643	28.0
food quality:NEGATIVE	0.6687	0.8516	0.7491	0.5989	182.0
food style_options:POSITIVE	0.75	0.7347	0.7423	0.5902	61.0
food style_options:NEUTRAL	0.3333	0.2	0.25	0.1429	21.0
food style_options:NEGATIVE	0.6364	0.4667	0.5385	0.3684	57.0
location general:POSITIVE	0.7	0.7	0.7	0.5385	26.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
location general:NEGATIVE	0.25	1.0	0.4	0.25	4.0
restaurant general:POSITIVE	0.7368	0.7241	0.7304	0.5753	73.0
restaurant general:NEUTRAL	0.2	0.25	0.2222	0.125	8.0
restaurant general:NEGATIVE	0.6933	0.8254	0.7536	0.6047	86.0
restaurant miscellaneous:POSITIVE	0.4444	0.4444	0.4444	0.2857	14.0
restaurant miscellaneous:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
restaurant miscellaneous:NEGATIVE	0.5455	0.3158	0.4	0.25	24.0
restaurant prices:POSITIVE	0.7778	0.7778	0.7778	0.6364	11.0
restaurant prices:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.3125	0.5	0.3846	0.2381	21.0
service general:POSITIVE	0.8533	0.9143	0.8828	0.7901	81.0
service general:NEUTRAL	0.6	0.5	0.5455	0.375	8.0
service general:NEGATIVE	0.7876	0.8018	0.7946	0.6593	135.0
Micro-AVG	0.693	0.7366	0.7141	0.5554	1264.0
Macro-AVG	0.5563	0.5621	0.5197		1264
