	precision	recall	f1	accuracy	support
ambience general	0.6957	0.7273	0.7111	0.5517	116.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.6552	0.9048	0.76	0.6129	31.0
drinks style_options	0.4286	0.2308	0.3	0.1765	17.0
food prices	0.5294	0.5143	0.5217	0.3529	51.0
food quality	0.6974	0.8432	0.7634	0.6173	392.0
food style_options	0.6667	0.5505	0.603	0.4317	139.0
location general	0.5556	0.6	0.5769	0.4054	37.0
restaurant general	0.6934	0.76	0.7252	0.5689	167.0
restaurant miscellaneous	0.5455	0.3529	0.4286	0.2727	44.0
restaurant prices	0.5	0.5652	0.5306	0.3611	36.0
service general	0.8083	0.8342	0.8211	0.6964	224.0
Micro-AVG	0.693	0.7366	0.7141	0.5554	1264.0
Macro-AVG	0.6109	0.643	0.6174		1264
