	precision	recall	f1	accuracy	support
ambience general	0.7568	0.7241	0.7401	0.5874	143.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.65	0.6047	0.6265	0.4561	57.0
drinks style_options	0.3333	0.25	0.2857	0.1667	6.0
food prices	0.7	0.5833	0.6364	0.4667	30.0
food quality	0.8215	0.8657	0.843	0.7286	398.0
food style_options	0.4559	0.62	0.5254	0.3563	87.0
location general	0.75	0.375	0.5	0.3333	9.0
restaurant general	0.8526	0.7297	0.7864	0.648	250.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	25.0
restaurant prices	0.7222	0.619	0.6667	0.5	52.0
service general	0.8615	0.8528	0.8571	0.75	340.0
Micro-AVG	0.795	0.7604	0.7773	0.6358	1403.0
Macro-AVG	0.5753	0.5187	0.5389		1403
