	precision	recall	f1	accuracy	support
ambience general	0.7447	0.814	0.7778	0.6364	55.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.76	0.7037	0.7308	0.5758	33.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.25	0.0714	0.1111	0.0588	17.0
food quality	0.8162	0.7551	0.7845	0.6453	172.0
food style_options	0.6154	0.2	0.3019	0.1778	45.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8611	0.6392	0.7337	0.5794	107.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.5	0.3571	0.4167	0.2632	19.0
service general	0.8829	0.8305	0.8559	0.7481	131.0
Micro-AVG	0.8091	0.6408	0.7152	0.5567	609.0
Macro-AVG	0.4525	0.3642	0.3927		609
