	precision	recall	f1	accuracy	support
ambience general:positive	0.7857	0.9706	0.8684	0.7674	43.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.5	0.25	0.3333	0.2	10.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.76	0.8636	0.8085	0.6786	28.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	7.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.125	0.2	0.1111	9.0
food quality:positive	0.8532	0.8942	0.8732	0.775	120.0
food quality:neutral	0.5	0.1667	0.25	0.1429	14.0
food quality:negative	0.6957	0.5161	0.5926	0.4211	38.0
food style_options:positive	0.5	0.2778	0.3571	0.2174	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	1.0	0.1765	0.3	0.1765	17.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8644	0.7183	0.7846	0.6456	79.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.8462	0.44	0.5789	0.4074	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	8.0
restaurant prices:positive	0.5556	0.5	0.5263	0.3571	14.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8824	0.9091	0.8955	0.8108	74.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.8837	0.8444	0.8636	0.76	50.0
Micro-AVG	0.8091	0.6408	0.7152	0.5567	609.0
Macro-AVG	0.2813	0.2126	0.2287		609
