	precision	recall	f1	accuracy	support
ambience general:positive	0.875	0.814	0.8434	0.7292	48.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.3333	0.25	0.2857	0.1667	12.0
drinks prices:positive	0.5	1.0	0.6667	0.5	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	0.6667	0.4	0.5	0.3333	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.3333	0.5	0.4	0.25	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.3333	0.5	0.4	0.25	4.0
food prices:positive	0.5	0.6667	0.5714	0.4	15.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.6667	0.2222	0.3333	0.2	10.0
food quality:positive	0.8295	0.869	0.8488	0.7374	99.0
food quality:neutral	0.4444	0.6667	0.5333	0.3636	11.0
food quality:negative	0.4375	0.4375	0.4375	0.28	25.0
food style_options:positive	0.6364	0.7	0.6667	0.5	28.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.7857	0.6875	0.7333	0.5789	19.0
location general:positive	1.0	0.6667	0.8	0.6667	3.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7222	0.6842	0.7027	0.5417	48.0
restaurant general:neutral	1.0	1.0	1.0	1.0	1.0
restaurant general:negative	0.7333	0.6471	0.6875	0.5238	21.0
restaurant miscellaneous:positive	1.0	1.0	1.0	1.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.5	0.6667	0.5714	0.4	10.0
service general:positive	0.9483	0.9649	0.9565	0.9167	60.0
service general:neutral	1.0	0.2	0.3333	0.2	5.0
service general:negative	0.7368	0.7	0.7179	0.56	25.0
Micro-AVG	0.7459	0.7188	0.7321	0.5774	478.0
Macro-AVG	0.4532	0.4281	0.4225		478
