	precision	recall	f1	accuracy	support
ambience general	0.7872	0.7115	0.7475	0.5968	62.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.5	0.3333	0.4	0.25	8.0
drinks style_options	0.3333	0.5	0.4	0.25	8.0
food prices	0.5333	0.4211	0.4706	0.3077	26.0
food quality	0.7434	0.7925	0.7671	0.6222	135.0
food style_options	0.6757	0.6579	0.6667	0.5	50.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.7308	0.6786	0.7037	0.5429	70.0
restaurant miscellaneous	1.0	0.5	0.6667	0.5	2.0
restaurant prices	0.4167	0.3571	0.3846	0.2381	21.0
service general	0.8974	0.8537	0.875	0.7778	90.0
Micro-AVG	0.7459	0.7188	0.7321	0.5774	478.0
Macro-AVG	0.6904	0.6227	0.6402		478
