	precision	recall	f1	accuracy	support
ambience general	0.9149	0.8269	0.8687	0.7679	56.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.5	0.3333	0.4	0.25	8.0
drinks style_options	0.3333	0.5	0.4	0.25	8.0
food prices	0.6667	0.5263	0.5882	0.4167	24.0
food quality	0.8761	0.934	0.9041	0.825	120.0
food style_options	0.8108	0.7895	0.8	0.6667	45.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.7885	0.7321	0.7593	0.6119	67.0
restaurant miscellaneous	1.0	0.5	0.6667	0.5	2.0
restaurant prices	0.6667	0.5714	0.6154	0.4444	18.0
service general	0.9615	0.9146	0.9375	0.8824	85.0
Micro-AVG	0.8514	0.8203	0.8355	0.7175	439.0
Macro-AVG	0.7654	0.6912	0.7117		439
