	precision	recall	f1	accuracy	support
ambience general	0.6613	0.7736	0.713	0.5541	74.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.6667	0.6667	0.6667	0.5	16.0
drinks style_options	0.2857	0.3333	0.3077	0.1818	11.0
food prices	0.5217	0.7059	0.6	0.4286	28.0
food quality	0.6359	0.7799	0.7006	0.5391	230.0
food style_options	0.6744	0.5088	0.58	0.4085	71.0
location general	0.3333	0.3333	0.3333	0.2	10.0
restaurant general	0.75	0.6807	0.7137	0.5548	146.0
restaurant miscellaneous	0.6667	0.1538	0.25	0.1429	14.0
restaurant prices	0.6364	0.5833	0.6087	0.4375	32.0
service general	0.8707	0.7481	0.8048	0.6733	150.0
Micro-AVG	0.6937	0.6835	0.6886	0.5251	798.0
Macro-AVG	0.5943	0.564	0.5617		798
