	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7561	0.8611	0.8052	0.6739	46.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
ambience general:NEGATIVE	0.6667	0.7143	0.6897	0.5263	19.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.25	0.3333	0.2857	0.1667	6.0
drinks quality:POSITIVE	0.875	0.7	0.7778	0.6364	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.25	0.5	0.3333	0.2	5.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.25	0.25	0.25	0.1429	7.0
food prices:POSITIVE	0.6154	0.8889	0.7273	0.5714	14.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.4	0.5714	0.4706	0.3077	13.0
food quality:POSITIVE	0.7177	0.8241	0.7672	0.6224	143.0
food quality:NEUTRAL	0.375	0.4286	0.4	0.25	12.0
food quality:NEGATIVE	0.5079	0.7273	0.5981	0.4267	75.0
food style_options:POSITIVE	0.7826	0.5625	0.6545	0.4865	37.0
food style_options:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
food style_options:NEGATIVE	0.5556	0.4762	0.5128	0.3448	29.0
location general:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.806	0.7013	0.75	0.6	90.0
restaurant general:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
restaurant general:NEGATIVE	0.641	0.6944	0.6667	0.5	50.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.6667	0.2222	0.3333	0.2	10.0
restaurant prices:POSITIVE	0.75	0.6	0.6667	0.5	18.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.5556	0.625	0.5882	0.4167	12.0
service general:POSITIVE	0.8947	0.7727	0.8293	0.7083	72.0
service general:NEUTRAL	1.0	0.5714	0.7273	0.5714	7.0
service general:NEGATIVE	0.8364	0.7419	0.7863	0.6479	71.0
Micro-AVG	0.6937	0.6835	0.6886	0.5251	798.0
Macro-AVG	0.4672	0.4375	0.4339		798
