	precision	recall	f1	accuracy	support
ambience general	0.7419	0.8679	0.8	0.6667	69.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.6667	0.6667	0.6667	0.5	16.0
drinks style_options	0.4286	0.5	0.4615	0.3	10.0
food prices	0.5652	0.7647	0.65	0.4815	27.0
food quality	0.7026	0.8616	0.774	0.6313	217.0
food style_options	0.7442	0.5614	0.64	0.4706	68.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.8333	0.7563	0.793	0.6569	137.0
restaurant miscellaneous	0.6667	0.1538	0.25	0.1429	14.0
restaurant prices	0.7727	0.7083	0.7391	0.5862	29.0
service general	0.931	0.8	0.8606	0.7552	143.0
Micro-AVG	0.7699	0.7586	0.7642	0.6184	752.0
Macro-AVG	0.7048	0.6784	0.6736		752
