	precision	recall	f1	accuracy	support
ambience general	0.5968	0.6981	0.6435	0.4744	78.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.4167	0.4167	0.4167	0.2632	19.0
drinks style_options	0.1429	0.1667	0.1538	0.0833	12.0
food prices	0.3913	0.5294	0.45	0.2903	31.0
food quality	0.5128	0.6289	0.565	0.3937	254.0
food style_options	0.4884	0.3684	0.42	0.2658	79.0
location general	0.3333	0.3333	0.3333	0.2	10.0
restaurant general	0.6852	0.6218	0.652	0.4837	153.0
restaurant miscellaneous	0.6667	0.1538	0.25	0.1429	14.0
restaurant prices	0.6364	0.5833	0.6087	0.4375	32.0
service general	0.8103	0.6963	0.749	0.5987	157.0
Micro-AVG	0.5977	0.5889	0.5933	0.4217	856.0
Macro-AVG	0.4972	0.4608	0.4625		856
