	precision	recall	f1	accuracy	support
ambience general	0.7857	0.8302	0.8073	0.6769	65.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.9091	0.8333	0.8696	0.7692	13.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.75	0.7059	0.7273	0.5714	21.0
food quality	0.7255	0.9308	0.8154	0.6884	215.0
food style_options	0.6557	0.7018	0.678	0.5128	78.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.7984	0.8319	0.8148	0.6875	144.0
restaurant miscellaneous	0.5	0.3846	0.4348	0.2778	18.0
restaurant prices	0.85	0.7083	0.7727	0.6296	27.0
service general	0.9308	0.8963	0.9132	0.8403	144.0
Micro-AVG	0.7822	0.8402	0.8102	0.6809	749.0
Macro-AVG	0.749	0.763	0.752		749
