	precision	recall	f1	accuracy	support
ambience general:positive	0.7353	0.7812	0.7576	0.6098	41.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	7.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.5	0.6667	0.5	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	0.25	0.4	0.25	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.3333	0.5	0.4	0.25	4.0
food prices:neutral	0.0	0.0	0.0	0.0	6.0
food prices:negative	1.0	0.75	0.8571	0.75	4.0
food quality:positive	0.7121	0.7705	0.7402	0.5875	80.0
food quality:neutral	0.0909	0.1667	0.1176	0.0625	16.0
food quality:negative	0.4737	0.45	0.4615	0.3	30.0
food style_options:positive	0.45	0.5	0.4737	0.3103	29.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.3333	0.1667	0.2222	0.125	16.0
location general:positive	0.5	0.3333	0.4	0.25	4.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	1.0	0.5	0.6667	0.5	2.0
restaurant general:positive	0.6667	0.7027	0.6842	0.52	50.0
restaurant general:neutral	0.3333	0.25	0.2857	0.1667	6.0
restaurant general:negative	0.5714	0.2857	0.381	0.2353	17.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	1.0	0.5714	0.7273	0.5714	7.0
restaurant prices:neutral	0.5	1.0	0.6667	0.5	2.0
restaurant prices:negative	0.3333	0.3333	0.3333	0.2	5.0
service general:positive	0.8	0.8205	0.8101	0.6809	47.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.6364	0.6087	0.6222	0.4516	31.0
Micro-AVG	0.6104	0.5785	0.594	0.4225	445.0
Macro-AVG	0.3742	0.3122	0.3243		445
