	precision	recall	f1	accuracy	support
ambience general	0.6944	0.625	0.6579	0.4902	51.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	1.0	0.4444	0.6154	0.4444	9.0
drinks style_options	0.3333	0.2	0.25	0.1429	7.0
food prices	0.4	0.5	0.4444	0.2857	14.0
food quality	0.5938	0.6552	0.623	0.4524	126.0
food style_options	0.4074	0.3235	0.3607	0.22	50.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.6327	0.5636	0.5962	0.4247	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.6667	0.5455	0.6	0.4286	14.0
service general	0.697	0.7077	0.7023	0.5412	85.0
Micro-AVG	0.6104	0.5785	0.594	0.4225	445.0
Macro-AVG	0.5493	0.4498	0.4829		445
