	precision	recall	f1	accuracy	support
ambience general	0.75	0.675	0.7105	0.551	49.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	1.0	0.4444	0.6154	0.4444	9.0
drinks style_options	0.6667	0.4	0.5	0.3333	6.0
food prices	0.7	0.875	0.7778	0.6364	11.0
food quality	0.75	0.8276	0.7869	0.6486	111.0
food style_options	0.5926	0.4706	0.5246	0.3556	45.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.7347	0.6545	0.6923	0.5294	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.6667	0.5455	0.6	0.4286	14.0
service general	0.8333	0.8462	0.8397	0.7237	76.0
Micro-AVG	0.7403	0.7015	0.7204	0.563	405.0
Macro-AVG	0.6551	0.5477	0.5826		405
