	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7595	0.9091	0.8276	0.7059	85.0
ambience general:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
ambience general:NEGATIVE	0.5	0.9	0.6429	0.4737	19.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.875	0.5	0.6364	0.4667	15.0
drinks quality:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
drinks quality:NEGATIVE	1.0	0.8333	0.9091	0.8333	6.0
drinks style_options:POSITIVE	0.5714	0.8	0.6667	0.5	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.5714	0.7273	0.5714	7.0
food prices:POSITIVE	0.1667	0.5	0.25	0.1429	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.2857	0.6667	0.4	0.25	8.0
food quality:POSITIVE	0.7119	0.869	0.7826	0.6429	196.0
food quality:NEUTRAL	0.5833	0.5385	0.56	0.3889	18.0
food quality:NEGATIVE	0.7174	0.8462	0.7765	0.6346	52.0
food style_options:POSITIVE	0.6739	0.7381	0.7045	0.5439	57.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.6842	0.7222	0.7027	0.5417	24.0
location general:POSITIVE	0.625	0.8333	0.7143	0.5556	9.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.8525	0.8525	0.8525	0.7429	70.0
restaurant general:NEUTRAL	0.75	0.6	0.6667	0.5	6.0
restaurant general:NEGATIVE	0.9333	0.8235	0.875	0.7778	36.0
restaurant miscellaneous:POSITIVE	0.3333	0.2	0.25	0.1429	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices:POSITIVE	0.375	0.3333	0.3529	0.2143	14.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.3333	0.2	0.25	0.1429	7.0
service general:POSITIVE	0.8667	0.8571	0.8619	0.7573	103.0
service general:NEUTRAL	0.375	0.5	0.4286	0.2727	11.0
service general:NEGATIVE	0.8361	0.8095	0.8226	0.6986	73.0
Micro-AVG	0.7339	0.7787	0.7556	0.6073	881.0
Macro-AVG	0.5178	0.5046	0.4837		881
