	precision	recall	f1	accuracy	support
ambience general	0.7129	0.8675	0.7826	0.6429	112.0
drinks prices	0.3333	0.6667	0.4444	0.2857	7.0
drinks quality	0.8667	0.5	0.6341	0.4643	28.0
drinks style_options	0.7273	0.6667	0.6957	0.5333	15.0
food prices	0.2308	0.5	0.3158	0.1875	16.0
food quality	0.7064	0.8426	0.7685	0.6241	266.0
food style_options	0.6567	0.6875	0.6718	0.5057	87.0
location general	0.5556	0.625	0.5882	0.4167	12.0
restaurant general	0.8737	0.83	0.8513	0.7411	112.0
restaurant miscellaneous	0.3333	0.1667	0.2222	0.125	16.0
restaurant prices	0.4167	0.3125	0.3571	0.2174	23.0
service general	0.8302	0.825	0.8276	0.7059	187.0
Micro-AVG	0.7339	0.7787	0.7556	0.6073	881.0
Macro-AVG	0.6036	0.6242	0.5966		881
