	precision	recall	f1	accuracy	support
ambience general	0.7624	0.9277	0.837	0.7196	107.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	1.0	0.5769	0.7317	0.5769	26.0
drinks style_options	0.7273	0.6667	0.6957	0.5333	15.0
food prices	0.3077	0.6667	0.4211	0.2667	15.0
food quality	0.7489	0.8934	0.8148	0.6875	256.0
food style_options	0.7313	0.7656	0.7481	0.5976	82.0
location general	0.6667	0.75	0.7059	0.5455	11.0
restaurant general	0.8947	0.85	0.8718	0.7727	110.0
restaurant miscellaneous	0.3333	0.1667	0.2222	0.125	16.0
restaurant prices	0.5833	0.4375	0.5	0.3333	21.0
service general	0.8868	0.8812	0.884	0.7921	178.0
Micro-AVG	0.786	0.8341	0.8093	0.6797	843.0
Macro-AVG	0.6785	0.7152	0.6749		843
