	precision	recall	f1	accuracy	support
ambience general	0.6346	0.7674	0.6947	0.5323	62.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6818	0.5556	0.6122	0.4412	34.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.5	0.0714	0.125	0.0667	15.0
food quality	0.7143	0.7143	0.7143	0.5556	189.0
food style_options	0.6	0.225	0.3273	0.1957	46.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7971	0.567	0.6627	0.4955	111.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.625	0.3571	0.4545	0.2941	17.0
service general	0.8673	0.7203	0.787	0.6489	131.0
Micro-AVG	0.7458	0.5822	0.6539	0.4858	634.0
Macro-AVG	0.4517	0.3315	0.3648		634
