	precision	recall	f1	accuracy	support
ambience general:positive	0.6522	0.8824	0.75	0.6	50.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.5	0.375	0.4286	0.2727	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.6818	0.6818	0.6818	0.5172	29.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.125	0.2	0.1111	9.0
food quality:positive	0.7712	0.875	0.8198	0.6947	131.0
food quality:neutral	0.4444	0.3333	0.381	0.2353	17.0
food quality:negative	0.5	0.3226	0.3922	0.2439	41.0
food style_options:positive	0.5	0.2778	0.3571	0.2174	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.8	0.2353	0.3636	0.2222	18.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8519	0.6479	0.736	0.5823	79.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6	0.36	0.45	0.2903	31.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	8.0
restaurant prices:positive	0.625	0.5	0.5556	0.3846	13.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8333	0.8333	0.8333	0.7143	77.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.9375	0.6667	0.7792	0.6383	47.0
Micro-AVG	0.7458	0.5822	0.6539	0.4858	634.0
Macro-AVG	0.2555	0.1977	0.2147		634
