	precision	recall	f1	accuracy	support
ambience general:positive	0.6667	0.6957	0.6809	0.5161	31.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.1667	0.2	0.1818	0.1	10.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.6667	0.1538	0.25	0.1429	14.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	6.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.5	0.1429	0.2222	0.125	8.0
food quality:positive	0.7419	0.7302	0.736	0.5823	79.0
food quality:neutral	0.0	0.0	0.0	0.0	11.0
food quality:negative	0.6667	0.2353	0.3478	0.2105	19.0
food style_options:positive	0.2308	0.4286	0.3	0.1765	17.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.25	0.2222	0.2353	0.1333	15.0
location general:positive	1.0	0.1667	0.2857	0.1667	6.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6667	0.6061	0.6349	0.4651	43.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.75	0.3	0.4286	0.2727	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.2	0.25	0.2222	0.125	8.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.9286	0.7879	0.8525	0.7429	35.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.8235	0.5185	0.6364	0.4667	30.0
Micro-AVG	0.6651	0.4525	0.5386	0.3686	388.0
Macro-AVG	0.2294	0.1511	0.1671		388
