	precision	recall	f1	accuracy	support
ambience general	0.5667	0.5862	0.5763	0.4048	42.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.6667	0.125	0.2105	0.1176	17.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.5	0.0909	0.1538	0.0833	12.0
food quality	0.7246	0.5556	0.6289	0.4587	109.0
food style_options	0.2381	0.2941	0.2632	0.1515	33.0
location general	1.0	0.125	0.2222	0.125	8.0
restaurant general	0.6842	0.4727	0.5591	0.3881	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.2	0.1111	0.1429	0.0769	13.0
service general	0.8889	0.6154	0.7273	0.5714	70.0
Micro-AVG	0.6651	0.4525	0.5386	0.3686	388.0
Macro-AVG	0.4558	0.248	0.2903		388
