	precision	recall	f1	accuracy	support
ambience general	0.7857	0.9167	0.8462	0.7333	45.0
drinks prices	1.0	0.5714	0.7273	0.5714	7.0
drinks quality	0.7143	0.625	0.6667	0.5	10.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.5333	0.5714	0.5517	0.381	21.0
food quality	0.869	0.9012	0.8848	0.7935	92.0
food style_options	0.6774	0.5526	0.6087	0.4375	48.0
location general	0.3333	0.3333	0.3333	0.2	10.0
restaurant general	0.7925	0.7119	0.75	0.6	70.0
restaurant miscellaneous	0.3	0.1875	0.2308	0.1304	23.0
restaurant prices	0.5625	0.6429	0.6	0.4286	21.0
service general	0.9104	0.8592	0.8841	0.7922	77.0
Micro-AVG	0.7791	0.7394	0.7587	0.6112	427.0
Macro-AVG	0.6232	0.5728	0.5903		427
