	precision	recall	f1	accuracy	support
ambience general	0.7179	0.8485	0.7778	0.6364	88.0
drinks prices	0.5	0.75	0.6	0.4286	7.0
drinks quality	0.68	0.7727	0.7234	0.5667	30.0
drinks style_options	0.7273	0.6667	0.6957	0.5333	15.0
food prices	0.6364	0.6087	0.6222	0.4516	31.0
food quality	0.7508	0.7508	0.7508	0.601	391.0
food style_options	0.5238	0.6	0.5593	0.3882	85.0
location general	0.7	0.5385	0.6087	0.4375	16.0
restaurant general	0.7536	0.7324	0.7429	0.5909	176.0
restaurant miscellaneous	0.4737	0.2727	0.3462	0.2093	43.0
restaurant prices	0.5217	0.5714	0.5455	0.375	32.0
service general	0.7391	0.7677	0.7532	0.6041	197.0
Micro-AVG	0.7092	0.7183	0.7137	0.5549	1112.0
Macro-AVG	0.6437	0.6567	0.6438		1112
