	precision	recall	f1	accuracy	support
ambience general	0.7821	0.9242	0.8472	0.7349	83.0
drinks prices	0.5	0.75	0.6	0.4286	7.0
drinks quality	0.72	0.8182	0.766	0.6207	29.0
drinks style_options	0.8182	0.75	0.7826	0.6429	14.0
food prices	0.7273	0.6957	0.7111	0.5517	29.0
food quality	0.8083	0.8083	0.8083	0.6783	373.0
food style_options	0.6032	0.6909	0.6441	0.475	80.0
location general	0.8	0.6154	0.6957	0.5333	15.0
restaurant general	0.8043	0.7817	0.7929	0.6568	169.0
restaurant miscellaneous	0.5789	0.3333	0.4231	0.2683	41.0
restaurant prices	0.6522	0.7143	0.6818	0.5172	29.0
service general	0.795	0.8258	0.8101	0.6809	188.0
Micro-AVG	0.7713	0.7811	0.7762	0.6342	1058.0
Macro-AVG	0.7158	0.7256	0.7136		1058
