	precision	recall	f1	accuracy	support
ambience general	0.8077	0.9545	0.875	0.7778	81.0
drinks prices	0.5	0.75	0.6	0.4286	7.0
drinks quality	0.8	0.9091	0.8511	0.7407	27.0
drinks style_options	0.8182	0.75	0.7826	0.6429	14.0
food prices	0.8182	0.7826	0.8	0.6667	27.0
food quality	0.8658	0.8658	0.8658	0.7634	355.0
food style_options	0.6984	0.8	0.7458	0.5946	74.0
location general	0.8	0.6154	0.6957	0.5333	15.0
restaurant general	0.8551	0.831	0.8429	0.7284	162.0
restaurant miscellaneous	0.6316	0.3636	0.4615	0.3	40.0
restaurant prices	0.7391	0.8095	0.7727	0.6296	27.0
service general	0.8509	0.8839	0.8671	0.7654	179.0
Micro-AVG	0.8276	0.8382	0.8329	0.7136	1009.0
Macro-AVG	0.7654	0.7763	0.7634		1009
