	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8261	0.9344	0.8769	0.7808	73.0
ambience general:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
ambience general:NEGATIVE	0.3333	1.0	0.5	0.3333	6.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	0.75	0.6	0.4286	7.0
drinks quality:POSITIVE	0.8095	0.8095	0.8095	0.68	25.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks style_options:POSITIVE	0.8889	0.7273	0.8	0.6667	12.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
food prices:POSITIVE	0.75	1.0	0.8571	0.75	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.7692	0.7143	0.7407	0.5882	17.0
food quality:POSITIVE	0.8716	0.8327	0.8517	0.7417	302.0
food quality:NEUTRAL	0.5	0.6154	0.5517	0.381	21.0
food quality:NEGATIVE	0.525	0.6774	0.5915	0.42	50.0
food style_options:POSITIVE	0.6111	0.7097	0.6567	0.4889	45.0
food style_options:NEUTRAL	0.5	0.4444	0.4706	0.3077	13.0
food style_options:NEGATIVE	0.6316	0.8	0.7059	0.5455	22.0
location general:POSITIVE	0.7778	0.6364	0.7	0.5385	13.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8283	0.7664	0.7961	0.6613	124.0
restaurant general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
restaurant general:NEGATIVE	0.7368	0.8235	0.7778	0.6364	44.0
restaurant miscellaneous:POSITIVE	0.5714	0.5	0.5333	0.3636	22.0
restaurant miscellaneous:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	1.0	0.1538	0.2667	0.1538	13.0
restaurant prices:POSITIVE	0.5714	0.6667	0.6154	0.4444	9.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.6667	0.7692	0.7143	0.5556	18.0
service general:POSITIVE	0.8649	0.8889	0.8767	0.7805	82.0
service general:NEUTRAL	0.5	0.4286	0.4615	0.3	10.0
service general:NEGATIVE	0.7531	0.8026	0.7771	0.6354	96.0
Micro-AVG	0.7713	0.7811	0.7762	0.6342	1058.0
Macro-AVG	0.5705	0.5936	0.5523		1058
