	precision	recall	f1	accuracy	support
ambience general	0.6364	0.5385	0.5833	0.4118	34.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.1429	0.25	0.1429	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.8	0.5854	0.6761	0.5106	94.0
food style_options	1.0	0.0606	0.1143	0.0606	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.6905	0.4143	0.5179	0.3494	83.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.3333	0.1111	0.1667	0.0909	11.0
service general	0.8542	0.6508	0.7387	0.5857	70.0
Micro-AVG	0.764	0.4345	0.554	0.3831	355.0
Macro-AVG	0.4429	0.2086	0.2539		355
