	precision	recall	f1	accuracy	support
ambience general:positive	0.8077	0.8077	0.8077	0.6774	31.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.8333	0.5556	0.6667	0.5	10.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.6667	0.8	0.6667	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.5	0.6667	0.5714	0.4	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.75	0.6	0.4286	7.0
food quality:positive	0.75	0.8852	0.812	0.6835	79.0
food quality:neutral	0.5	0.125	0.2	0.1111	9.0
food quality:negative	0.5484	0.6538	0.5965	0.425	40.0
food style_options:positive	0.6923	0.5625	0.6207	0.45	20.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.25	0.2222	0.2353	0.1333	15.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8438	0.6923	0.7606	0.6136	44.0
restaurant general:neutral	0.5	0.5	0.5	0.3333	3.0
restaurant general:negative	0.2	0.25	0.2222	0.125	16.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.5	0.6667	0.5	8.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	1.0	0.5	0.6667	0.5	6.0
service general:positive	0.8333	0.8571	0.8451	0.7317	41.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.8571	0.6667	0.75	0.6	30.0
Micro-AVG	0.7228	0.6478	0.6833	0.5189	397.0
Macro-AVG	0.369	0.3156	0.3304		397
