	precision	recall	f1	accuracy	support
ambience general	0.9062	0.7632	0.8286	0.7073	41.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.8	0.5714	0.6667	0.5	8.0
drinks style_options	0.6667	0.4	0.5	0.3333	6.0
food prices	0.6	0.75	0.6667	0.5	12.0
food quality	0.8571	0.9474	0.9	0.8182	110.0
food style_options	0.619	0.5	0.5532	0.3824	34.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8182	0.7347	0.7742	0.6316	57.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	1.0	0.5	0.6667	0.5	14.0
service general	0.9649	0.873	0.9167	0.8462	65.0
Micro-AVG	0.8526	0.7642	0.806	0.675	360.0
Macro-AVG	0.686	0.5311	0.5811		360
